Id,Prediction
233,122192.58792253949
234,71314.93556955132
235,79529.77385026535
236,81741.39165066976
237,55073.08370361464
238,119295.17557548625
239,96685.89366492293
240,159895.8442642949
241,85000.3047278901
242,150378.82078295253
243,94279.1669413185
244,67747.22527684814
245,87097.42607540352
246,67152.114781755
247,55428.75309229558
248,164302.07104558795
249,100008.28050040673
250,93900.34998732996
251,137059.47877806216
252,54936.16529929217
253,42804.22494926179
254,35752.36005712301
255,83576.203359238
256,112895.81071782227
257,37803.45341964426
258,207227.17856423894
259,114730.59262140047
260,86232.15845335282
261,162217.50450296642
262,95582.74803295215
263,33126.96342261337
264,107574.93675278754
265,59571.760058689935
266,186708.4726703007
267,65483.76428109675
268,247307.79953920154
269,50248.58191948377
270,104764.02949936318
271,140979.78836617846
272,38423.565755661926
273,103506.05642241723
274,90425.96232503217
275,25166.502488010316
276,324273.8098577341
277,128241.49971407048
278,77083.88409907008
279,55623.70599487859
280,88746.94536214792
281,160872.33568302926
282,109180.0284710688
283,36028.85140542312
284,83828.11502348343
285,113534.26889686861
286,51270.31396629692
287,53399.3940265284
288,127133.09643237472
289,106107.62769646222
290,117606.74166730004
291,28834.789431214973
292,45661.671135973134
293,106051.70840427878
294,53126.13162490098
295,116559.98551748709
296,160107.47177831747
297,29852.513930781977
298,86734.09774211823
299,106860.73302627492
300,143852.29539529124
301,30430.183289226625
302,87258.69344857114
303,89502.96735512595
304,99228.52635072179
305,81564.51429592521
306,68787.90045817122
307,117189.72598968436
308,73306.41505662331
309,58199.06302880302
310,185300.78581424343
311,92133.33093026026
312,57370.93928450925
313,88102.83868983462
314,115031.52988848953
315,105108.48301226393
316,107985.91090251294
317,25110.776707872574
318,83650.25136554787
319,35519.29989317115
320,56232.8549388455
321,43798.93226031645
322,28865.228280733907
323,63272.23385851772
324,25869.06280221459
325,108437.62411820692
326,86686.93621700419
327,78671.26436697197
328,105489.11488664104
329,102858.13521355209
330,27399.719879733733
331,144055.52458151418
332,151728.52871149319
333,106804.07271212459
334,87894.2860152138
335,113488.20349286286
336,94693.73596848086
337,29597.197120782555
338,6956.825903194578
339,145401.80980757938
340,113860.82816519354
341,77811.0321972704
342,93508.5220796549
343,44980.12663135635
344,145592.19064154796
345,197083.45836498373
346,82337.88575557865
347,89520.09731951056
348,106724.51783031857
349,102116.01107839347
350,67897.96724023887
351,105702.26031068953
352,86703.06171230182
353,59623.9265336815
354,201944.0979881297
355,154803.3711646861
356,105851.3279659842
357,113967.91439051622
358,54461.22634130654
359,112955.1764901876
360,81981.58626270284
361,91523.46466803834
362,93591.56264929418
363,17121.062879422258
364,114270.57901517792
365,88950.24335036441
366,160202.46991410066
367,119574.47916514367
368,124102.97016821014
369,55772.45384131973
370,106221.9643794874
371,93522.05629636634
372,104209.49128091994
373,132300.4421289967
374,141390.50300085812
375,114565.21243337837
376,90306.12987852916
377,113451.36095535003
378,104414.25339952375
379,108097.88386785713
380,45551.824289048796
381,90770.09038014422
382,52331.661683694736
383,33027.98088336558
384,87066.1228629852
385,108400.34402836263
386,114702.98560855688
387,95338.83861126246
388,341997.61143083626
389,34100.12120060382
390,51511.944495638454
391,201837.0749846059
392,105590.30155582655
393,97745.87485251257
394,76560.52290451773
395,106157.95172319256
396,56555.45365199298
397,101875.78849274357
398,96255.81351915502
399,101141.80466167293
400,112225.46967762434
401,336145.2232657401
402,8960.949485216755
403,84891.8263856653
404,118518.74764371106
405,57851.036368390356
406,89789.8695095559
407,21529.415482523254
408,99278.91108354523
409,19580.668513960263
410,100389.25738571683
411,86894.96302686684
412,201532.5896220802
413,97947.58635096079
414,89166.5206791704
415,97025.23586134968
416,68931.85138787572
417,21521.400501491924
418,17328.14623528788
419,69350.89433582035
420,84022.09131981779
421,108574.09464074195
422,95041.89189933927
423,106060.51206642846
424,53409.44730059309
425,52231.536779855014
426,84372.10699035773
427,86359.27667642929
428,90159.72480309919
429,85217.39919330273
430,35774.32838012462
431,91424.07853842991
432,88398.10060704709
433,45451.87180132992
434,113694.23064627116
435,88387.08529669682
436,105550.07418003763
437,98431.82543735263
438,24869.397337098424
439,85577.46714620267
440,26986.004162275123
441,68442.8636159787
442,59602.29077020209
443,90580.27213698758
444,113255.00991996522
445,124937.8319098646
446,104920.65087416947
447,66584.72590019814
448,86579.79407633275
449,39252.01597967902
450,52785.04410520609
451,76583.02679533743
452,106457.69611209499
453,84423.21348353197
454,140813.95801031817
455,42048.04423537252
456,136324.11726071202
457,41909.262039776644
458,112372.91431177485
459,96007.02169927828
460,81429.4831190328
461,32044.80243631816
462,44969.178184048294
463,102411.87581040559
464,244794.44198270258
465,90855.84690616337
466,58241.285784658874
467,63523.4379409121
468,182707.85070237867
469,128690.27368011161
470,114666.65728725349
471,89455.19264181438
472,45771.69361037606
473,34400.82676110938
474,101348.3769674308
475,87595.78944976583
476,16926.351588626334
477,108528.91347784101
478,47110.281201541366
479,106488.53308438005
480,129364.1292727893
481,3254.5060794995443
482,113782.29110993589
483,51968.89152358532
484,158637.25166458177
485,106943.17150962437
486,68276.17294838722
487,129641.56281335112
488,35578.78583341757
489,116039.63207322125
490,47133.71390417333
491,193079.91741852748
492,46569.43146247094
493,97275.04280397964
494,40274.48345870296
495,104103.60942359238
496,141484.87991803116
497,101451.4410559243
498,93810.94010540367
499,100172.13269483965
500,306873.8150928975
501,86943.22740631692
502,100541.77836683202
503,91436.884065534
504,41693.19923136499
505,106882.29336564074
506,51859.04231785808
507,174941.7081476926
508,978645.6863485496
509,95550.66831235848
510,82236.81569045805
511,94492.44099136317
512,81765.46849644881
513,103281.9318202695
514,128197.09007887034
515,82764.66212518568
516,150162.640172937
517,105573.39569993413
518,103087.25781921062
519,136185.7496551323
520,74814.09770646653
521,35881.57158908506
522,51409.946544213264
523,49676.327903071826
524,127588.31316999033
525,89733.31963248883
526,33947.4775671106
527,85959.92327718502
528,82427.90199264824
529,11437.176124983685
530,8759.775981585488
531,42725.90936696968
532,41327.39851898724
533,125087.89069732679
534,52640.047375477196
535,89268.98842835311
536,83299.85758025043
537,95837.94270316546
538,103457.80699652432
539,156085.82196251187
540,69727.39930927752
541,107237.52761778343
542,88351.72562157502
543,95382.31127154602
544,51231.47694394294
545,86333.82484959632
546,116321.2831910632
547,62465.38039631701
548,73607.76245979956
549,108164.62573245689
550,34613.1184744854
551,85184.20339154883
552,100035.90224713176
553,85839.69085590275
554,105451.57727678413
555,48973.29864638728
556,107745.24778505988
557,6890.346411849168
558,107701.47103062109
559,172707.8616181619
560,124142.2053376045
561,115406.53059766807
562,86793.58954918341
563,50451.43174774795
564,48397.05308882272
565,78970.51580063588
566,37028.184529793485
567,99378.10005568652
568,60116.628226468354
569,100043.42564130524
570,42722.39351937457
571,109892.14990341342
572,113842.07617321149
573,17339.48790374613
574,113995.74981785605
575,99246.94970427161
576,181502.88478118734
577,61066.116203532016
578,114393.34589225559
579,86771.51462804063
580,135287.32175456197
581,144941.2046171488
582,88387.08529669682
583,87128.57117369834
584,85453.42115753156
585,94926.1199238968
586,58771.535643420444
587,55571.9193726348
588,114189.3945845531
589,48110.500098261415
590,55499.50334288148
591,100260.43474124884
592,107328.2013010862
593,112616.13542115399
594,37160.81036628393
595,134294.0275884564
596,93106.50069282534
597,75801.96841118766
598,130958.66681933698
599,115818.04693018239
600,61252.606168341925
601,88869.4863556082
602,106483.33047295113
603,95139.15847450684
604,185365.37522604543
605,112137.6339770994
606,112149.3342180529
607,106090.50940538695
608,85868.78782707719
609,136669.4067195431
610,97585.78408560595
611,149678.84275490523
612,49616.676443597404
613,84804.72419559147
614,112131.01533215142
615,44152.01380167526
616,160107.47177831747
617,62839.32496071275
618,103974.42605003166
619,106386.27562360995
620,96570.08575041709
621,12541.61704703192
622,61914.05262555783
623,84023.2798629823
624,104579.23699570463
625,105441.24855461113
626,97805.85919703083
627,37881.058368927654
628,87419.46524233717
629,106161.71968078545
630,67771.59152719345
631,109606.30231671638
632,36156.53714079067
633,120451.03392251137
634,87427.71543649847
635,66487.77342039514
636,320699.19896876387
637,19337.07774634073
638,107218.61067599649
639,88056.44145524861
640,319084.9783321849
641,86890.80907203657
642,87821.99512369868
643,42590.89081210558
644,119699.93494749237
645,94189.60629566734
646,112139.431801524
647,140130.54613716167
648,145958.60587429197
649,83742.81544747535
650,86956.91406761753
651,50877.4898208425
652,97917.85034791582
653,114378.3223209778
654,389486.43548847863
655,487751.46149977215
656,85286.22903338581
657,81014.4741452376
658,36123.975044579376
659,62792.38077233358
660,117814.137731384
661,187352.41075293598
662,113227.6422516562
663,86442.9043176456
664,85837.7225464087
665,35753.25688873842
666,98149.85197506455
667,172413.52392674854
668,65554.00225067599
669,96871.97038674068
670,113931.41265793554
671,54818.543993980886
672,85882.73270098142
673,202949.26167739235
674,89440.55417146199
675,120777.47856078243
676,116174.15593696646
677,86132.22934071989
678,31999.75846577392
679,2420373.730049286
680,89054.09187580235
681,88651.53998349675
682,84956.52802526635
683,93623.21183478848
684,92144.07330175862
685,163893.37767834164
686,50008.18834560523
687,114200.18564402209
688,80755.90605798023
689,34807.93750574618
690,104078.41431491924
691,74987.0986049319
692,50508.30934948055
693,119520.82436645617
694,77292.31982022553
695,131783.59199485776
696,11820.860502832824
697,29275.96583360887
698,88021.45587646644
699,143553.58897711983
700,106163.06437592242
701,122021.53411633369
702,62685.5115436171
703,120060.36396106232
704,34724.438043970615
705,414178.8036017425
706,105403.26898685445
707,91137.37768365703
708,83618.17677120693
709,67595.39205441209
710,85246.4027960741
711,33968.35601989657
712,104886.05378928807
713,136757.8390174117
714,91155.94005825001
715,95858.78147952803
716,104454.81849248707
717,52131.49966176617
718,250667.62768170715
719,46842.37038014732
720,87744.90166375616
721,61620.01959932684
722,96353.73364411964
723,73861.48820255602
724,76161.34806217105
725,33384.85526991356
726,102039.56717360066
727,43748.68856948182
728,88043.63147901357
729,96645.38156025523
730,103738.59388738807
731,48746.25827165702
732,171647.97831547336
733,101046.88559157019
734,57186.89355159731
735,131678.37713928416
736,266028.81068331806
737,105434.73860133888
738,85768.6711803179
739,90074.56045782003
740,81404.54347777131
741,38705.79173861743
742,61574.043680614515
743,55457.05137798381
744,82272.23567045573
745,152932.26214530133
746,91680.80328242676
747,88708.66110569175
748,77520.12547739936
749,48473.62055939977
750,250068.2013050642
751,89765.3537020192
752,63299.26327558259
753,48795.59886530951
754,119655.04186550008
755,105537.67993369095
756,86594.31699803914
757,106102.84780320479
758,63403.93276314785
759,60567.09930554275
760,148942.60530015337
761,69399.44577760194
762,84134.54660154086
763,56994.01050556167
764,44519.67755948441
765,270713.7472296027
766,36562.21009199125
767,93214.39066414777
768,54794.069275705944
769,110364.99182506434
770,216540.9366412845
771,114716.29481066873
772,103727.08667046674
773,118287.26061378482
774,100348.64524990563
775,87717.7236481882
776,248681.0789326746
777,86682.38586169026
778,119797.51476765152
779,113264.07438537198
780,105316.86553054766
781,147826.29956476326
782,139350.9065529966
783,19863.626065227778
784,72911.14728999109
785,72767.19797759852
786,66750.90760693779
787,90924.83178571236
788,106416.9445907725
789,64452.329244620734
790,79944.15340001078
791,86442.34922052111
792,259079.0371927406
793,54185.633990212445
794,83978.82601849012
795,154803.3711646861
796,91329.18734873213
797,50680.08522814576
798,77070.26549850412
799,62574.96354731072
800,112866.61136263759
801,84595.91172208321
802,112864.73488039941
803,29843.55681789122
804,113476.736493069
805,85238.96748759875
806,68718.62927288107
807,90152.71038363798
808,64504.38057329084
809,43831.81148702449
810,124837.87443878672
811,90429.25277885281
812,12541.61704703192
813,55447.87395968368
814,134783.73921492777
815,90302.18001927788
816,64306.9673583017
817,105454.8619949467
818,140756.0955667618
819,147837.17038809502
820,105386.101219958
821,23697.374425590067
822,91562.49639667914
823,91358.64530587746
824,424628.2153537355
825,38446.09111089261
826,43130.94442197018
827,38596.545132721636
828,98683.70672074753
829,88389.37532488618
830,113928.6651693351
831,103290.69901471926
832,86648.83682961823
833,163023.93949281756
834,120789.36192346517
835,110192.96043662363
836,118380.22240291764
837,37016.21365349167
838,48740.00261771081
839,88337.14570739063
840,54582.47268618022
841,39308.67606123713
842,128062.18393376983
843,90516.44375937332
844,98462.43776248427
845,97725.99273952233
846,126338.0919241011
847,91468.64305566823
848,92806.60983005009
849,31533.166971223087
850,133355.26526170992
851,86894.2732416415
852,36472.31589926884
853,106372.15382291772
854,34563.83357909698
855,519709.8527945996
856,98268.76903237386
857,37814.861777776154
858,24581.827363842487
859,86923.59702551494
860,40387.59260529872
861,95483.96971931742
862,103680.21927500518
863,119789.914570854
864,199778.034592229
865,53614.854031277355
866,86605.22526712771
867,103528.1486154065
868,99136.66683759792
869,96772.97684630635
870,113819.16997092868
871,1112852.875903065
872,90436.10122011956
873,59853.33010633524
874,117166.25184420821
875,113730.16146062828
876,78214.94663388608
877,115850.56167528329
878,90682.36466896004
879,61570.41560613793
880,119591.19409026035
881,88911.7256823487
882,106646.58810842477
883,24589.736240427854
884,66361.16748757135
885,82806.76783838634
886,175038.93155331502
887,53646.51713210861
888,45733.62991670962
889,47612.8164276633
890,63809.19753262708
891,158565.0683031091
892,85934.85031802212
893,84593.5458111929
894,91667.23957934718
895,70690.09329654808
896,137766.90149738902
897,60117.969047913735
898,40800.04536066154
899,106449.23546811401
900,95626.06761014833
901,115452.80430423444
902,30510.555163596502
903,104430.54651099717
904,93488.78658947571
905,115395.88434300943
906,141516.13836043014
907,354421.6346719011
908,85807.06796273634
909,148611.67951001966
910,88205.86903958458
911,40493.544565377015
912,64047.31757170682
913,130389.01039505076
914,45065.989716438315
915,113617.15599881897
916,60215.0041960705
917,79882.50711240711
918,227468.69561418815
919,94604.66897252886
920,136921.63968072197
921,55673.6142437948
922,105724.94045808667
923,68497.74684962162
924,58527.70646638145
925,58949.150741064834
926,112211.57428422871
927,114478.59394152135
928,89285.9809499607
929,47186.76934204019
930,342213.79918540566
931,132812.2469327727
932,100831.46737733735
933,114444.78240969426
934,120684.28704967797
935,37450.20927658401
936,90068.92100423589
937,47453.50323264251
938,61353.2308753222
939,62335.80915304755
940,106051.70840427878
941,139312.13133261213
942,86572.5295458544
943,86817.58061185246
944,112547.51661223725
945,63544.655799389715
946,55788.295312850634
947,104781.06713682365
948,138016.18800167792
949,73608.4743723958
950,95767.80286433088
951,59043.50420494111
952,62322.414162893765
953,90945.48514420108
954,37883.96789817914
955,36054.48689892031
956,110929.78124828513
957,112556.12968913726
958,82127.2689037749
959,66295.03421428795
960,89225.35167184683
961,48598.140734688655
962,42121.653892200105
963,358658.20114328526
964,455144.87909520755
965,90899.96963046606
966,122664.40811098852
967,70075.67698612096
968,42405.157385223865
969,95955.15698499478
970,135369.00862290716
971,60910.143700885805
972,83283.6676565725
973,85952.60875351587
974,27089.37353304992
975,103332.57200835136
976,66405.49226246311
977,84264.05159119723
978,110316.40507574077
979,112375.8260135213
980,114688.7074762906
981,154685.6662979207
982,115148.26177901162
983,134186.5955241202
984,119360.5508406762
985,139264.21318091796
986,137697.9253733002
987,38096.540098575875
988,61709.805906109235
989,55542.169609093835
990,92194.21574427647
991,98822.41392676049
992,56767.33235479075
993,136657.04118589603
994,93123.56635306131
995,192853.91973950452
996,96685.79498331055
997,153252.02451076743
998,98840.50070527756
999,51495.745942595895
1000,143485.48295128893
1001,105725.50901197763
1002,74485.19559615232
1003,176782.26615215512
1004,72654.27838632953
1005,119722.1027892031
1006,67088.03660873235
1007,111933.74469582718
1008,113979.37120689674
1009,53601.23281473738
1010,106922.011193717
1011,55816.142550919816
1012,77307.12107131278
1013,86571.08658640088
1014,122604.49684051548
1015,33757.98136485157
1016,57031.84104421368
1017,39736.25539807466
1018,267664.5688759266
1019,49992.25183455899
1020,106756.36695806465
1021,149373.62819597783
1022,85660.40039925264
1023,34339.443982858225
1024,74229.725907378
1025,94768.81190862674
1026,35630.979191935454
1027,75193.87302368249
1028,5212.188311649141
1029,445403.8841632947
1030,110820.12715987387
1031,59238.72210462563
1032,83433.78576358967
1033,94631.749603722
1034,119797.03311378362
1035,37498.25401288448
1036,50165.672386125196
1037,95638.71509364274
1038,97897.5664509715
1039,100423.80668003937
1040,124692.95423210935
1041,68789.39840922326
1042,104338.95168809884
1043,76045.73959126063
1044,100415.96621717449
1045,56296.90848005295
1046,84157.86106808794
1047,157418.50665553
1048,118849.025055703
1049,102720.3612480318
1050,57078.561891450736
1051,97706.1341915985
1052,106148.83918809879
1053,45530.696026333666
1054,75457.15911620962
1055,14795.858079708254
1056,283776.10420900484
1057,114064.03034178667
1058,124221.48051836148
1059,112445.62120599019
1060,60753.866635916
1061,143761.96484082256
1062,32888.40755472194
1063,58283.070855290585
1064,240776.014578518
1065,88051.14732043646
1066,102374.32706416752
1067,130059.16657461679
1068,57988.950866262414
1069,87470.35498901425
1070,77643.95455157172
1071,133067.4669155918
1072,115199.21791779636
1073,356039.7376238148
1074,102029.8005079538
1075,108881.04134365682
1076,218831.18648795376
1077,27986.406648974953
1078,97621.25865519652
1079,84628.44922744668
1080,51589.00139804039
1081,95167.8456170441
1082,32018.869057405645
1083,93144.78884168524
1084,50558.00510818082
1085,114306.80093841172
1086,38732.54349052743
1087,78245.16135152688
1088,264339.400304317
1089,51946.98202451311
1090,50697.61064127914
1091,129759.51663721581
1092,24153.867096880575
1093,123901.16610220382
1094,93859.10717641609
1095,107398.81012843548
1096,127571.66919241512
1097,149284.60991039814
1098,144231.43361249618
1099,48832.46041464311
1100,37696.55494411094
1101,98755.3230837723
1102,97114.27375580509
1103,89519.45783933451
1104,187948.97752108448
1105,113447.70051628024
1106,83550.25401566792
1107,126819.39326818778
1108,92307.99687325844
1109,290302.06269041175
1110,38248.7569359948
1111,15274.686601272959
1112,56115.560834931486
1113,99884.5511326686
1114,106134.57511187923
1115,12541.61704703192
1116,86987.87953270761
1117,116039.9817216031
1118,114155.10292823937
1119,108400.34402836263
1120,89506.98755969561
1121,84555.13438344731
1122,109314.24460485167
1123,48569.47527277919
1124,117485.1306568311
1125,96428.02428730956
1126,128963.84833626942
1127,124287.67508048519
1128,94442.47302818616
1129,87160.11006557745
1130,99649.50901906946
1131,92200.82687604135
1132,170036.22906785284
1133,44645.06427094882
1134,89132.64548211487
1135,136628.19468053203
1136,94153.62077407436
1137,113577.00622632094
1138,308940.78369470756
1139,96874.53482483716
1140,77667.73164539009
1141,94213.56664866715
1142,38045.89661917993
1143,100242.16427235177
1144,150160.54501117795
1145,88994.94521084185
1146,56968.12779709922
1147,62276.73994775055
1148,95873.52938161751
1149,102684.51546995835
1150,35562.96596527519
1151,106131.73834962616
1152,58214.81717963559
1153,103979.714273848
1154,45038.29811826482
1155,107598.62277287683
1156,33889.98753052355
1157,121930.66797255709
1158,33574.08040371271
1159,87446.36506880318
1160,118382.46877776204
1161,117341.88986280219
1162,136699.25115242932
1163,43712.59148995034
1164,133384.13344192284
1165,47133.04599520766
1166,119965.24114195879
1167,115979.72159941866
1168,122133.75765449977
1169,139261.6934123647
1170,195606.9712969637
1171,39387.93155646042
1172,53406.19643956711
1173,59096.28765555298
1174,45532.18887848212
1175,84287.51113901069
1176,115879.68730345326
1177,127939.02953768802
1178,102429.79880790874
1179,126343.46570376946
1180,94975.82174996879
1181,238864.01229933876
1182,102842.26037635186
1183,105663.80344477763
1184,90617.07152069914
1185,31709.653932302826
1186,106162.8071502673
1187,12893.480540302928
1188,39111.29945868318
1189,97881.23452110554
1190,161299.69674739247
1191,60092.33450466252
1192,43564.07460105357
1193,106615.61892180739
1194,115063.43091515756
1195,215695.7696622901
1196,30487.53751261215
1197,55357.48278580941
1198,98827.02518225426
1199,104810.58781147523
1200,68171.03610845451
1201,246308.3045836931
1202,42626.93824388851
1203,128528.2264926216
1204,105748.05819067358
1205,121831.3314497604
1206,97877.83927086287
1207,45766.43848136894
1208,83490.98461838327
1209,44733.28451813344
1210,122593.42088183206
1211,80254.52603971478
1212,44273.88408516931
1213,62542.61239485808
1214,98004.823429567
1215,110625.63290909564
1216,113275.91782093821
1217,51741.767597230966
1218,30157.975361340097
1219,134407.13611468964
1220,81844.39655061594
1221,106756.36695806465
1222,24335.56044295858
1223,42402.339822491165
1224,50061.93684873622
1225,94322.67065131314
1226,43322.989002358896
1227,34399.32518920822
1228,40894.98791551996
1229,105488.08036160185
1230,102763.53886297157
1231,126302.19405397541
1232,178381.29989728238
1233,272234.82173953677
1234,37087.07219489907
1235,84133.64700129532
1236,76622.35911369677
1237,30533.35282378128
1238,117643.8483545549
1239,148442.86275870912
1240,42271.753883432364
1241,42402.00466669281
1242,116306.87511714098
1243,32039.170230429547
1244,121128.9659619464
1245,106306.8883182154
1246,104488.89503510465
1247,104920.65087416947
1248,90229.95925241252
1249,79673.27925912928
1250,106125.66651896064
1251,116839.70324519176
1252,100035.05063058995
1253,45813.221668166036
1254,91511.0253162974
1255,201807.56492263998
1256,71580.26698603219
1257,161532.95942714845
1258,21502.87988130341
1259,71127.03022822816
1260,34601.84849921285
1261,179816.3104048819
1262,34397.244448896774
1263,108400.34402836263
1264,105333.19238593425
1265,67826.62809651636
1266,6974.398748253541
1267,46116.71403632889
1268,349533.5260315258
1269,86177.70025582216
1270,48384.29311201023
1271,109879.41921074541
1272,6674.28934126324
1273,70205.92476029911
1274,12900.598207829753
1275,341521.5362386543
1276,69779.0330845985
1277,38243.216392246315
1278,167037.52438085264
1279,105144.59790159354
1280,104653.40278919514
1281,106160.45463657993
1282,199157.6511274252
1283,89949.04955960909
1284,108663.6809797295
1285,135007.39444586448
1286,57028.19866709698
1287,116242.75085060378
1288,104916.41344461587
1289,109356.31445774435
1290,83510.09845575516
1291,25734.188752717542
1292,127305.7334667291
1293,83046.21843777191
1294,59858.7676981314
1295,56404.797655710325
1296,119965.24114195879
1297,75071.21456490642
1298,106749.73062986947
1299,88823.01084792701
1300,73795.75513731451
1301,84814.59176099034
1302,56995.50516583916
1303,107775.14218524098
1304,105094.8186014651
1305,82409.60018204
1306,97913.5743091424
1307,129100.28200816955
1308,87965.94841483924
1309,33735.994200777364
1310,89181.07769107076
1311,106101.5401223242
1312,123159.94473966256
1313,241571.9860433017
1314,35311.837530187564
1315,134972.57486357167
1316,104900.27753968048
1317,90429.12814857182
1318,37070.26565369395
1319,46958.83916259148
1320,72881.86111444871
1321,143334.69343027007
1322,11820.860502832824
1323,105092.59540340763
1324,7664.234511083545
1325,49667.8464872481
1326,102021.4831324153
1327,102866.57464718021
1328,105566.58823176213
1329,93228.45006521809
1330,57459.4537295215
1331,224878.59057176008
1332,45822.30305956774
1333,37119.97435545675
1334,209821.36829079618
1335,12900.598207829753
1336,87262.42700898774
1337,121460.69659100323
1338,25351.50742213522
1339,64999.77032873122
1340,158857.14999100182
1341,134886.40945274296
1342,45241.663674864256
1343,127693.59233753018
1344,119574.47916514367
1345,43741.12119365383
1346,63581.64040080509
1347,107522.60548393184
1348,101944.9070521927
1349,118125.90487747804
1350,78138.04081249038
1351,51574.38123804727
1352,6950.248178578557
1353,83512.24485759427
1354,124478.97087373429
1355,38164.641631145685
1356,50269.06734552629
1357,126251.85812252991
1358,98730.74226414003
1359,74538.15781510856
1360,104272.2649457128
1361,40279.31619045092
1362,125547.81308895054
1363,97882.71191587661
